ReplicateName,SampleType,AnalyteConcentration
S001,Unknown,
S002,Unknown,
S003,Unknown,
S004,Unknown,
S005,Unknown,
S006,Unknown,
S013,Unknown,
S014,Unknown,
S015,Unknown,
S016,Unknown,
S017,Unknown,
S018,Unknown,
S025,Unknown,
S026,Unknown,
S027,Unknown,
S028,Unknown,
S029,Unknown,
S036,Unknown,
S037,Unknown,
S038,Unknown,
S039,Unknown,
S040,Unknown,
S041,Unknown,
S048,Unknown,
S049,Unknown,
S050,Unknown,
S051,Unknown,
S052,Unknown,
S053,Unknown,
S060,Unknown,
S061,Unknown,
S062,Unknown,
S063,Unknown,
S064,Unknown,
S070,Unknown,
S071,Unknown,
S072,Unknown,
S073,Unknown,
S074,Unknown,
S075,Unknown,
S082,Unknown,
S083,Unknown,
S084,Unknown,
S085,Unknown,
S086,Unknown,
S087,Unknown,
S094,Unknown,
S095,Unknown,
S096,Unknown,
S097,Unknown,
S098,Unknown,
S099,Unknown,
S106,Unknown,
S107,Unknown,
S108,Unknown,
S109,Unknown,
S110,Unknown,
S111,Unknown,
S118,Unknown,
S119,Unknown,
S120,Unknown,
S121,Unknown,
S122,Unknown,
S123,Unknown,
S130,Unknown,
S131,Unknown,
S132,Unknown,
S133,Unknown,
S134,Unknown,
S135,Unknown,
S142,Unknown,
S143,Unknown,
S144,Unknown,
S145,Unknown,
S146,Unknown,
S147,Unknown,
S154,Quality Control,
S156,Quality Control,
S158,Quality Control,
S161,Quality Control,
S163,Quality Control,
S164,Quality Control,
S167,Quality Control,
S169,Quality Control,
S171,Standard,
S173,Standard,
S175,Standard,
S176,Standard,
S179,Standard,
S180,Standard,
S182,Standard,
S184,Standard,
S186,Unknown,
S187,Unknown,
S188,Unknown,
S189,Unknown,
