Replicate,SampleType,AnalyteConcentration
S007,Unknown,
S008,Unknown,
S009,Unknown,
S010,Unknown,
S011,Unknown,
S012,Unknown,
S019,Unknown,
S020,Unknown,
S021,Unknown,
S022,Unknown,
S023,Unknown,
S024,Unknown,
S030,Unknown,
S031,Unknown,
S032,Unknown,
S033,Unknown,
S034,Unknown,
S035,Unknown,
S042,Unknown,
S043,Unknown,
S044,Unknown,
S045,Unknown,
S046,Unknown,
S047,Unknown,
S054,Unknown,
S055,Unknown,
S056,Unknown,
S057,Unknown,
S058,Unknown,
S059,Unknown,
S065,Unknown,
S066,Unknown,
S067,Unknown,
S068,Unknown,
S069,Unknown,
S076,Unknown,
S077,Unknown,
S078,Unknown,
S079,Unknown,
S080,Unknown,
S081,Unknown,
S088,Unknown,
S089,Unknown,
S090,Unknown,
S091,Unknown,
S092,Unknown,
S093,Unknown,
S100,Unknown,
S101,Unknown,
S102,Unknown,
S103,Unknown,
S104,Unknown,
S105,Unknown,
S112,Unknown,
S113,Unknown,
S114,Unknown,
S115,Unknown,
S116,Unknown,
S117,Unknown,
S124,Unknown,
S125,Unknown,
S126,Unknown,
S127,Unknown,
S128,Unknown,
S129,Unknown,
S136,Unknown,
S137,Unknown,
S138,Unknown,
S139,Unknown,
S140,Unknown,
S141,Unknown,
S148,Unknown,
S149,Unknown,
S150,Unknown,
S151,Unknown,
S152,Unknown,
S153,Unknown,
S155,Quality Control,
S157,Quality Control,
S159,Quality Control,
S160,Quality Control,
S162,Quality Control,
S165,Quality Control,
S166,Quality Control,
S168,Quality Control,
S170,Standard,
S172,Standard,
S174,Standard,
S177,Standard,
S178,Standard,
S181,Standard,
S183,Standard,
S185,Standard,
S186,Unknown,
S187,Unknown,
S189,Unknown,
