sample_id,sample,sample_type,batch
IRType-Plasma-203_059__@__mini_plate1,IRType-Plasma-203_059,experimental,mini_plate1
IRType-Plasma-207_072__@__mini_plate1,IRType-Plasma-207_072,experimental,mini_plate1
IRType-Plasma-208_033__@__mini_plate1,IRType-Plasma-208_033,experimental,mini_plate1
IRType-Plasma-215_039__@__mini_plate1,IRType-Plasma-215_039,experimental,mini_plate1
IRType-Plasma-225_076__@__mini_plate1,IRType-Plasma-225_076,experimental,mini_plate1
IRType-Plasma-228_016__@__mini_plate1,IRType-Plasma-228_016,experimental,mini_plate1
IRType-Plasma-230_085__@__mini_plate1,IRType-Plasma-230_085,experimental,mini_plate1
IRType-Plasma-232_036__@__mini_plate1,IRType-Plasma-232_036,experimental,mini_plate1
IRType-Plasma-233_071__@__mini_plate1,IRType-Plasma-233_071,experimental,mini_plate1
IRType-Plasma-235_062__@__mini_plate1,IRType-Plasma-235_062,experimental,mini_plate1
IRType-Plasma-241_009__@__mini_plate1,IRType-Plasma-241_009,experimental,mini_plate1
IRType-Plasma-245_054__@__mini_plate1,IRType-Plasma-245_054,experimental,mini_plate1
IRType-Plasma-246_020__@__mini_plate1,IRType-Plasma-246_020,experimental,mini_plate1
IRType-Plasma-249_043__@__mini_plate1,IRType-Plasma-249_043,experimental,mini_plate1
IRType-Plasma-253_063__@__mini_plate1,IRType-Plasma-253_063,experimental,mini_plate1
IRType-Plasma-255_035__@__mini_plate1,IRType-Plasma-255_035,experimental,mini_plate1
IRType-Plasma-258_080__@__mini_plate1,IRType-Plasma-258_080,experimental,mini_plate1
IRType-Plasma-260_048__@__mini_plate1,IRType-Plasma-260_048,experimental,mini_plate1
IRType-Plasma-263_040__@__mini_plate1,IRType-Plasma-263_040,experimental,mini_plate1
IRType-Plasma-264_015__@__mini_plate1,IRType-Plasma-264_015,experimental,mini_plate1
IRType-Plasma-266_087__@__mini_plate1,IRType-Plasma-266_087,experimental,mini_plate1
IRType-Plasma-273_060__@__mini_plate1,IRType-Plasma-273_060,experimental,mini_plate1
IRType-Plasma-274_078__@__mini_plate1,IRType-Plasma-274_078,experimental,mini_plate1
IRType-Plasma-275_010__@__mini_plate1,IRType-Plasma-275_010,experimental,mini_plate1
IRType-Plasma-280_064__@__mini_plate1,IRType-Plasma-280_064,experimental,mini_plate1
IRType-Plasma-281_037__@__mini_plate1,IRType-Plasma-281_037,experimental,mini_plate1
IRType-Plasma-283_017__@__mini_plate1,IRType-Plasma-283_017,experimental,mini_plate1
IRType-Plasma-284_084__@__mini_plate1,IRType-Plasma-284_084,experimental,mini_plate1
IRType-Plasma-290_067__@__mini_plate1,IRType-Plasma-290_067,experimental,mini_plate1
IRType-Plasma-294_053__@__mini_plate1,IRType-Plasma-294_053,experimental,mini_plate1
IRType-Plasma-295_014__@__mini_plate1,IRType-Plasma-295_014,experimental,mini_plate1
IRType-Plasma-296_019__@__mini_plate1,IRType-Plasma-296_019,experimental,mini_plate1
IRType-Plasma-300_079__@__mini_plate1,IRType-Plasma-300_079,experimental,mini_plate1
IRType-Plasma-304_042__@__mini_plate1,IRType-Plasma-304_042,experimental,mini_plate1
IRType-Plasma-314_057__@__mini_plate1,IRType-Plasma-314_057,experimental,mini_plate1
IRType-Plasma-315_018__@__mini_plate1,IRType-Plasma-315_018,experimental,mini_plate1
IRType-Plasma-317_069__@__mini_plate1,IRType-Plasma-317_069,experimental,mini_plate1
IRType-Plasma-318_023__@__mini_plate1,IRType-Plasma-318_023,experimental,mini_plate1
IRType-Plasma-320_041__@__mini_plate1,IRType-Plasma-320_041,experimental,mini_plate1
IRType-Plasma-324_050__@__mini_plate1,IRType-Plasma-324_050,experimental,mini_plate1
IRType-Plasma-325_027__@__mini_plate1,IRType-Plasma-325_027,experimental,mini_plate1
IRType-Plasma-326_081__@__mini_plate1,IRType-Plasma-326_081,experimental,mini_plate1
