Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.07,4.07,4.2,0.13,nan,false,false,IRType-Plasma-203_059,2025-0417-IRType-Plasma-203_059.raw,106830020608,2025-04-19 02:53:56
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3379,0.0006,precursor,2,404.239795,307680,4.24,4.07,4.26,0.03,0.004,false,false,IRType-Plasma-207_072,2025-0417-IRType-Plasma-207_072.raw,106289594368,2025-04-19 09:32:52
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3987,0.0006,precursor,2,404.239795,109851,4.14,4.14,4.29,0.15,-0.246,false,false,IRType-Plasma-208_033,2025-0417-IRType-Plasma-208_033.raw,104672583680,2025-04-18 13:36:05
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2595,0.0006,precursor,2,404.239795,0,4.07,4.07,4.26,0.19,nan,false,false,IRType-Plasma-215_039,2025-0417-IRType-Plasma-215_039.raw,110658920448,2025-04-18 16:32:57
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.18,4.18,4.27,0.09,nan,false,false,IRType-Plasma-225_076,2025-0417-IRType-Plasma-225_076.raw,116925669376,2025-04-19 11:46:20
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.07,4.07,4.22,0.15,nan,false,false,IRType-Plasma-228_016,2025-0417-IRType-Plasma-228_016.raw,101725863936,2025-04-18 04:59:18
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4382,0.0006,precursor,2,404.239795,179842,4.2,4.05,4.27,0.02,0.725,false,false,IRType-Plasma-232_036,2025-0417-IRType-Plasma-232_036.raw,105926443008,2025-04-18 15:04:31
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3149,0.0006,precursor,2,404.239795,17119,4.05,4.05,4.29,0.01,-0.129,false,false,IRType-Plasma-233_071,2025-0417-IRType-Plasma-233_071.raw,107138547712,2025-04-19 09:03:22
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3547,0.0006,precursor,2,404.239795,53960,4.05,4.05,4.35,0.0,-0.258,false,false,IRType-Plasma-235_062,2025-0417-IRType-Plasma-235_062.raw,94510604288,2025-04-19 04:22:23
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2706,0.0006,precursor,2,404.239795,128561,4.25,4.03,4.27,0.03,-0.238,false,false,IRType-Plasma-241_009,2025-0417-IRType-Plasma-241_009.raw,86114050048,2025-04-18 01:17:16
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.297,nan,precursor,2,404.239795,209357,4.03,4.03,4.25,0.01,-0.259,false,false,IRType-Plasma-245_054,2025-0417-IRType-Plasma-245_054.raw,99479814144,2025-04-19 00:26:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3623,nan,precursor,2,404.239795,588035,4.15,4.02,4.23,0.04,0.455,false,false,IRType-Plasma-246_020,2025-0417-IRType-Plasma-246_020.raw,95920357376,2025-04-18 06:57:15
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2293,0.0006,precursor,2,404.239795,28024,4.06,4.06,4.29,0.01,-0.134,false,false,IRType-Plasma-249_043,2025-0417-IRType-Plasma-249_043.raw,95788285952,2025-04-18 18:46:30
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2872,nan,precursor,2,404.239795,25655,4.03,4.03,4.27,0.01,-0.194,false,false,IRType-Plasma-253_063,2025-0417-IRType-Plasma-253_063.raw,96482000896,2025-04-19 04:51:54
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4018,0.0006,precursor,2,404.239795,606408,4.25,4.14,4.29,0.04,0.761,false,false,IRType-Plasma-255_035,2025-0417-IRType-Plasma-255_035.raw,117587337216,2025-04-18 14:35:02
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.494,0.0006,precursor,2,404.239795,1518352,4.26,4.04,4.34,0.19,-0.434,false,false,IRType-Plasma-260_048,2025-0417-IRType-Plasma-260_048.raw,90753966080,2025-04-18 21:13:59
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.2171,0.0006,precursor,2,404.239795,21323,4.05,4.05,4.29,0.01,-0.168,false,false,IRType-Plasma-263_040,2025-0417-IRType-Plasma-263_040.raw,113151696896,2025-04-18 17:18:02
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.3596,0.0006,precursor,2,404.239795,621779,4.09,4.03,4.3,0.02,0.481,false,false,IRType-Plasma-264_015,2025-0417-IRType-Plasma-264_015.raw,97791410176,2025-04-18 04:14:14
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.1788,0.0006,precursor,2,404.239795,0,4.07,4.07,4.27,0.19,nan,false,false,IRType-Plasma-273_060,2025-0417-IRType-Plasma-273_060.raw,106651516928,2025-04-19 03:23:25
sp|P13597|ICAM1_MOUSE,P13597,Icam1,LKGQAPPP,LKGQAPPP,2,404.239795,0.4434,0.0006,precursor,2,404.239795,189988,4.02,4.02,4.22,0.01,-0.138,false,false,IRType-Plasma-275_010,2025-0417-IRType-Plasma-275_010.raw,110589034496,2025-04-18 01:46:47
