feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0001,18.999668199910431,19.135984110612924,19.274514561147463,19.802317227580261,19.379496734953012,19.456999875608179,20.395652408552685,20.456849505712281,19.956621386853797,20.871504571335169,19.537030725097651,19.005220911822096,19.027013774089983,18.920311819211101,19.068778694040198,18.615756435749216,19.104952234474329
F0002,19.778985932271365,19.276275885343971,19.020458238188187,19.00195018860752,18.482136242126906,18.396678409034873,20.464313577471131,19.622692426365237,20.045700913310711,19.292089855219039,20.1150125819482,18.751869808296917,18.925101260044173,18.283554662627118,18.861465851173087,18.265349004326652,19.251971510870028
F0003,15.103825712005163,14.253027590926077,15.567593652404973,14.950682056765881,15.353512688976647,15.771487074312287,14.721527473272868,16.180808911253372,15.635988547710067,15.879241925038691,15.145562926597885,NaN,NaN,NaN,NaN,NaN,NaN
F0004,20.536041340239809,20.312163462324516,20.229936112719944,19.677427344471464,19.782176608933472,19.882916994047996,21.607368069612139,20.004505034037081,21.420893110856053,20.511840620542657,20.6051500643424,19.632604925187472,19.792955668938113,19.562897571976226,19.206906287982886,19.761060368603726,19.978817725275984
F0005,19.715353933497983,20.364848073244829,19.972681720253302,20.530058006203088,20.100009299542773,20.267008352430064,20.280032491777625,21.401871962094727,20.337307678463475,20.80389830072529,21.024065200299198,19.888563057748886,19.6169922448405,19.789613668450546,19.62104148017195,19.820434762106583,19.890323452850744
F0006,19.347590265890627,18.882298163376301,18.89870554562745,18.492053951197803,19.003311707999107,18.412317982514949,20.394079098009758,18.783287566075213,19.575028903500488,18.601169043321249,18.92237478039247,18.842457312820287,18.765700890278335,18.465763967617718,18.399300938836962,17.946921518555349,18.57512881806819
F0007,20.558323520785699,20.136728435603729,20.217432053513473,20.475363199623086,20.63499204392113,20.527668914143124,21.449722434836108,20.007344269250044,21.297302366989165,20.804828485761714,21.028590401955629,20.030129421081053,19.600587088018678,20.132672747580717,19.521969363653827,20.394538878372053,19.760221450221977
F0008,21.404528711706725,20.197736506261865,20.522939693790086,20.674045036368881,20.386701970965433,21.038556351539359,22.731861395412672,21.52367102358517,22.209588478024713,21.13830955440169,21.086590897945268,20.459950475899475,20.181876305249965,20.309229206384405,20.166280419258722,19.998326842029108,19.955771231967187
F0009,17.127891797575352,16.847838189907957,17.005991123938081,17.051372763457884,17.527941511906967,16.717765282924049,17.76658051128226,17.964966039518409,18.200675055351173,17.660790230159161,18.507737143851383,16.252893809779426,16.138270049611851,17.174891551796094,16.447920525779086,16.647286934684743,16.963167360370075
F0010,16.987770090500707,17.54263380348959,17.716102647928388,17.524880890938093,17.579666061687536,17.422208796682956,18.198887276552576,18.344309591218945,17.712200488480164,19.576051847525726,17.882229948424222,16.469219967080019,16.943914013695807,16.567618353096705,17.104925736463848,16.608167829516777,16.532731628094247
F0011,17.779131135527987,18.387014720901089,17.769437484657683,17.799798562932114,17.309399063795738,17.819055191651447,17.941311915341988,17.791454013011435,17.376181441780659,18.637905271036807,18.459648895629165,16.957904750763024,17.349448937224004,17.214501723938831,16.832937778247089,17.208402715091811,16.775215224360146
F0012,17.095802319014179,17.094031239908411,16.371644879084684,16.301168708903919,17.04897974040119,17.667426662118139,17.138580178077881,17.559410387187945,17.563863412026844,17.694796515373195,17.20507013353118,16.133621785913892,16.432640236243316,16.437417312015842,16.590304660539552,16.102428007692122,15.998952975097186
F0013,18.548717502016196,18.343963224587931,19.214355011717473,19.123237336966767,18.368446333338508,18.171527248781022,18.568095963469293,19.374014387359583,19.779147231931589,19.763762525506703,19.96395170013307,18.584222979465533,18.427654073185966,17.807433399905396,18.414118764658454,18.377446561751579,18.613283887415481
F0014,14.78858666799837,14.825922784312583,15.313762591222506,16.45128090838114,15.602885238375118,15.393364466929823,16.584970592785965,16.318640358531692,16.374987286059753,16.632419090440212,16.440589210238077,14.498111598504384,14.730121138140586,14.726066248641766,15.130019920472105,14.501524347464995,14.528194658195329
F0015,17.600899196464272,17.607285588865786,17.390249829023073,18.290769979544276,16.932707671096257,17.611640201627139,18.320454436519213,18.311881605742155,16.77564042740299,17.777290211771479,18.489648084519239,16.837803411936953,16.65028351101347,16.776962228929786,16.806508955563388,16.754400916674438,16.715232361318417
F0016,16.173321579430176,17.226701312506727,16.509828736332192,16.637000672439967,16.597860628896917,16.374254992599006,16.42807025181261,17.637158006771166,17.124233825644211,17.651579945451093,16.230368998778616,16.037037097591259,15.895328131483842,15.707077457291847,16.040899138340382,15.748204410777044,15.293572148623031
F0017,16.801174612759208,16.781306492623671,17.295145886256112,16.135357501403959,16.593797782407094,15.771755267210674,17.582599037223947,16.353507438057967,18.080354602155008,18.115795562427603,17.966335675505899,16.046453691038593,15.836362098320146,16.438474018464511,16.498243360590934,16.174959106007563,17.112285830486986
F0018,18.875155087671899,19.196543224587955,19.998523756177423,19.997226985659967,19.254138951856063,19.974315709723747,20.464858546957991,19.167133809142648,19.482036804684196,20.339866947116626,20.763193356863479,18.417773828926858,18.862612882406228,19.218565531471352,18.374015697235791,18.78980226242377,18.877877406432859
