feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0001,16.218324568531713,16.076769261751473,16.108232859961099,16.007693986739824,15.601807872886281,15.904594353750108,17.25,17.25,17.25,17.25,17.25,15.528287886347515,16.344622596579121,15.419038881425635,15.817040867640886,15.830526707020331,15.214709865279774
F0002,16.393216322371799,16.873499826954756,16.079420257755839,15.962622724437161,16.191832139107834,16.362339723674712,19.5,19.5,19.5,19.5,19.5,15.800112045770165,15.750701416894719,15.606129709087833,15.514513559087657,15.505153100982866,15.86358359163315
F0003,15.559229250458978,15.52614095141484,15.456790246368033,15.665550159125148,14.823297907708179,14.989278297332309,15.909274663967869,16.292166433322183,15.982263185555926,16.409986976428982,15.831791776592643,15.26860594114796,14.790340390514416,14.635254739473455,15.599174788206875,14.931967781113665,14.932608878697318
F0004,20.022401690516851,19.223441092022462,20.421571435430916,19.816433204046991,20.174976918028886,20.071837178745486,20.59574408187575,20.908752127278291,20.270467322895946,19.305825239003688,21.461208865285915,18.810191719751813,19.007510817887297,19.18422516915356,19.402542354409441,19.150933634931555,18.827411122133459
F0005,17.76150305977357,18.16715166283576,17.96685141628847,17.978302416886567,17.87392240139668,18.430804923113413,17.300605250490548,18.524017930669583,18.89354591423,18.748878744667945,19.507438497304115,17.522364742713478,17.543096627074693,17.525704546575582,17.301875418339986,17.9308750103223,17.568242982783218
F0006,17.87077666975549,18.251832332373983,17.992184501346863,17.779170391338507,18.813380116892002,17.718381655439863,18.886352362672199,19.386183329366848,19.579565695756983,19.144787057041192,19.187611752360162,17.246660101230983,17.784856974086207,17.953493630907641,17.950427657684195,17.673572638067423,18.029056862173654
F0007,16.71067528918741,16.901775676092367,16.898827487267216,17.0923810753388,16.708974786788843,16.954965389772397,17.316566956901813,16.927544943483177,18.575455477370912,18.143756336454409,17.992965223177567,16.6173741184604,16.294298753806057,16.267807404702278,16.131480888233625,16.111516153147729,16.036104604890848
F0008,17.055881792500319,16.995422201063416,17.042305564893574,16.637056963446835,16.595592568262408,16.703412902474774,17.176072180541194,18.726716463830243,18.031289764061587,17.93890887775262,17.708431839073551,16.718904506321998,16.485253587504971,16.671228548310655,16.597453891663271,16.511285129029872,16.500993595014386
F0009,20.233328863438292,19.833865414718126,20.135816917356141,19.922405490138598,19.546351510509503,20.602838430317334,21.550778642104259,21.02068676849596,20.512650850634898,21.809905807272326,21.793208705360549,19.707381577921005,19.349087267323668,19.650955681109043,19.232104589786232,19.228926467510444,19.534163059347719
F0010,19.220725532436486,19.239155486173679,18.834055449169586,19.930418654298244,18.880640400750412,19.346651833784897,20.502109254390508,19.548191713359063,19.567534066665434,18.767554304138745,19.006135167295117,19.055823780520033,18.539927498171853,19.119932250917213,18.677257097335541,18.606910352643126,18.675665594359259
F0011,20.589351068620815,20.297158899793786,20.932859859053213,20.824785696839243,21.025174283247321,20.687014140998894,21.330575579958246,21.474734370852868,20.731974291024152,22.632395006270709,21.598238836250999,20.330335957164138,20.199349974274945,20.468037691405222,20.550260346354143,20.433820918446443,20.43594349942088
F0012,15.923462402195243,15.41084836133604,16.436135687273826,16.014507498219604,15.593756368525847,14.940528291150137,15.831544446209367,16.621943465286364,17.540582147244876,17.636620990925643,16.891461145121045,15.586270757741463,15.354035247180201,15.401857960203728,15.690771609874226,15.342574005275708,15.316534179134901
F0013,17.020462111124257,16.953138451258138,16.48911973945598,16.627853688768191,17.83606175850273,17.71819529254368,17.794319305421052,18.145059619732116,18.303131181864362,16.745329138572792,17.509046736598663,16.743193932148191,16.942182383812703,16.661471995203097,16.360649151526104,16.365452472912587,16.083531945409366
F0014,16.162708579873691,16.097336869886728,16.066854172580211,15.65925548660428,16.587990172505354,15.945802723032134,17.065627809179748,16.766463664847787,16.469004732744242,18.751134939430532,16.708763581701845,15.81749839516374,15.63607672140953,15.114068268198384,15.935289388658848,15.718680259825202,16.06615776616017
F0015,21.219050067904465,20.666184322920238,20.711947627903911,21.270215503356013,21.218219617319559,20.360898635712729,21.17011696510864,21.347971438395582,20.341150610780666,21.388471300471274,22.828433648117858,19.476816114177847,20.458941644278468,20.11419967428661,20.006648705741874,20.616330448203506,20.807746926500073
F0016,19.849903089193159,19.266447021489359,19.551767463355347,19.491252729706616,19.563464210974299,19.188119048452894,19.137202830831672,19.955090795239816,19.655147696158568,18.627570362780943,19.672636807610587,18.637456802923047,18.341291419521816,18.751452820927899,18.28700726113231,18.74171018650479,19.274035697384658
