feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0001,16.218324568531713,16.076769261751473,16.108232859961099,16.007693986739824,15.601807872886281,15.904594353750108,17.25,17.25,17.25,17.25,17.25,15.528287886347515,16.344622596579121,15.419038881425635,15.817040867640886,15.830526707020331,15.214709865279774
F0002,16.393216322371799,16.873499826954756,16.079420257755839,15.962622724437161,16.191832139107834,16.362339723674712,19.5,19.5,19.5,19.5,19.5,15.800112045770165,15.750701416894719,15.606129709087833,15.514513559087657,15.505153100982866,15.86358359163315
F0003,15.645061089034304,15.612358090337271,15.543814947223185,15.750143932154735,14.917699379960633,15.081746992633928,15.332134371376485,15.602607280152837,15.383693112831017,15.685835146506413,15.27740083149364,15.71519607898936,15.200770289725554,15.033959072955801,16.070758255334791,15.353105706930245,15.353795275999204
F0004,19.988364988545847,19.115237426397655,20.424589386741346,19.763276588930548,20.155103669643303,20.042389539195796,19.795497651695865,19.996350145540244,19.58677251127115,18.967776383015632,20.350853217265637,19.366251053367101,19.695852694647716,19.991036185579784,20.355713012405207,19.935426037226133,19.395014327376007
F0005,17.740693000378347,18.238979697710239,17.992936823228774,18.007002892299635,17.878785581076862,18.562843532844408,17.140508908250641,17.906545902597426,18.137924987055033,18.047341976475352,18.522312395170715,18.016153980901827,18.050944460272188,18.021758554771772,17.646147610166331,18.70168105553736,18.093142928789305
F0006,18.04811171787723,18.393160891859715,18.158047551707231,17.965161446302247,18.901647231803253,17.910116724055811,18.141381770113625,18.491395889529585,18.626814787502685,18.322354534915043,18.352343169113617,17.625780912094484,18.291297260036117,18.499827739563965,18.496036459076343,18.153686752384111,18.593266717468161
F0007,16.722096796179745,16.965299079350917,16.96154709190019,17.207871420685532,16.719932666255325,17.03299051638939,16.663293285798925,16.419055660865457,17.45365458076375,17.182623201493701,17.087952817563071,17.454465152879887,16.950503358560553,16.909179787379063,16.696525517294582,16.665382741280808,16.547749076415656
F0008,17.244589288501562,17.174579024314454,17.228868453166371,16.759603594200996,16.711589156917711,16.836441639436185,16.659453518188275,17.633601626599063,17.196719608318851,17.138683947515776,16.993893311983872,17.306437796273084,16.880507380707332,17.219527628270839,17.085041231542188,16.927961186391705,16.909200389805846
F0009,20.368636044884713,19.951452863531273,20.266798582616634,20.043920473420311,19.651185177900974,20.754536625138101,20.454366908627239,20.110203037848883,19.780359067981319,20.622606062306406,20.611765414654855,20.536307812103328,19.980156886875772,20.4487225120006,19.798574253761739,19.79364111474198,20.267434886908195
F0010,19.206473504672104,19.226092867347663,18.794848998849645,19.961967899541808,18.844440390847726,19.340526677663018,19.675990795478906,19.061946342155206,19.074397171761674,18.559443714233701,18.713020149710445,19.660113176443051,18.860318576207639,19.759500611878014,19.073220811834691,18.964162172580608,19.070753502939006
F0011,20.672554769611661,20.330306085753772,21.074911314248215,20.948322569843256,21.183040461953865,20.786948862092295,20.699340146164342,20.790310516897975,20.321597097419076,21.520843955297007,20.868247123710528,20.754522889816933,20.516778158406542,21.004456975127308,21.153694340725554,20.942352181031158,20.946204749317729
F0012,16.106737422563899,15.592227292095094,16.621307016388393,16.198119282014186,15.775811851123716,15.120167571944139,15.265482442546476,15.782767897992716,16.38398123140799,16.446834924030167,15.95915675020423,16.274178579445202,15.853217231148824,15.939902999853709,16.46360189160626,15.832442028279951,15.785240976661509
F0013,17.049669269990698,16.984345472390334,16.534110525674382,16.668723356337363,17.841041372966501,17.726676153049901,17.060260422727893,17.295750095883253,17.401880526241101,16.355960570515286,16.868726284075681,17.444311521855308,17.738697618609024,17.323411028207666,16.878369810872453,16.885475906842306,16.468399021263306
F0014,16.328330123056098,16.248939455372525,16.211919746197967,15.71691155637043,16.844813317381224,16.064908823497568,16.172929498860118,15.98279300763298,15.79374027953739,17.244168876158611,15.946121195316094,16.4945266650756,16.221538357123826,15.436063273415279,16.671768795747109,16.345833319882651,16.868688690703433
F0015,21.276752233583181,20.627882453973996,20.681592465651043,21.336802444916135,21.275777576909491,20.269584515689129,20.529352802116652,20.64423784419046,19.993882241637159,20.670398717586334,21.600541951190504,19.915027507288446,21.188817930689716,20.741696858625613,20.602206142254783,21.392946980435276,21.641209009536976
F0016,19.755407194053628,19.099908537993272,19.420459092768972,19.352472266040603,19.4336001033247,19.011908971445955,18.87787535942234,19.409584744435158,19.214591581934304,18.546563030641583,19.225961262256355,19.140053140145394,18.788089790932911,19.275526164822004,18.723578422397761,19.263948004665913,19.896564374374108
