feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14
F0001,17.08035904559506,17.490738297429381,17.996809036629543,17.76817654218268,17.079383061560012,18.81955265744968,18.670004485574488,18.672932628425478,17.839405482808242,17.027851918046039,17.057030450220896,17.265093575012997,17.370129568908109,17.147470161219193
F0002,17.863084306035049,17.693495035718161,17.755473290650993,17.803275289208738,18.271417209281694,18.645391466812871,18.958877013447367,18.901635217376324,18.089746104276767,17.624639429583727,17.507920678245696,17.316188304059441,17.007319158438175,17.432453704086033
F0003,19.283123026384722,18.937408576696534,19.634360260930983,19.434097877039047,19.808423801986905,20.277064142408626,19.777470207796362,20.36203995401868,20.264249111468651,19.018871892797545,19.119594063406762,19.154077936294588,19.23938565154797,18.491597745570683
F0004,19.297182194524279,19.718476638519821,19.282366244733701,18.414439360466112,19.435038801874551,19.799050658440528,19.541886966179263,19.46111296282869,19.321882665106838,18.884657287905117,18.684144817278415,18.303742487040804,18.729284976987127,18.366461710758045
F0005,14.525729426339382,15.315279699588428,14.616073743600984,15.408781160141098,15.024365424482072,16.008985657843162,15.805060934860858,15.828930764671185,16.292570156922412,14.995476940648619,14.899100915364201,15.000739094143498,14.746957905713947,14.515543721972637
F0006,17.056599967745186,17.35641478485476,16.813959644426603,17.134363127102024,17.268536662229145,19.35958885942868,16.989317496422963,19.301945441067073,18.21796199982353,16.782487850145934,17.541563479419825,16.641551944824855,16.909590733826207,17.741565538723279
F0007,18.548013998299407,17.517949720531803,18.461834842939744,18.831582692449299,18.666611618363884,18.272043652994238,19.71882032300687,17.938440053777999,18.950922569988879,17.907866882767152,17.784514435894277,18.029150332750401,17.555722426196507,18.210599640564151
F0008,16.22110861320915,16.866916495650639,16.861583057954785,16.862273229141664,16.523160502250434,18.006365454019747,17.416955968568235,16.928397500834755,17.094561224498712,16.208809350388602,15.99083032284838,16.235749027393439,16.283013711400201,16.516387988499392
F0009,18.082718753590274,18.222674717877236,18.709385410731947,18.789772510839367,18.052094114860239,20.542643996966699,18.59878132059929,20.117807940005232,18.054853478846855,18.252025453242595,18.11080439054723,18.076058054694879,17.974677209535031,17.85357746204383
F0010,19.365021707978652,19.482539579562175,18.134134122936921,19.008324419223019,18.5835268978547,19.320674482947666,19.502688995903583,19.9542372520756,19.300937669570811,18.107071423642566,18.140701879406091,18.390574413657127,18.89744785003094,18.70049320436593
F0011,17.537294847996126,16.615447131985601,17.105005305516087,17.10035985531005,17.459549786352319,17.741101930347583,17.846804345508367,18.330754118205874,18.75666367526842,16.560165387990811,16.546235302257855,16.509047799317941,16.422938917164331,16.669107776917187
F0012,16.34762690567462,16.655383841229291,15.589940712771272,16.557975550739858,15.208708707711825,15.993083422366379,16.529045272483781,16.939679590552739,16.714989996351605,14.993573085825442,15.400736364157998,14.882004561487191,15.426074582516726,15.40520415913757
F0013,16.510106594194433,15.865395937887266,16.256227289442126,15.692854589817548,16.659429276957471,17.38137604701059,16.731802589258802,17.314128170072792,16.720395662918513,15.373957600022198,15.295390332082935,15.421657572305671,15.68901942368238,15.503035924732664
F0014,16.969667437973389,17.239920755601467,16.256839696279126,16.561902550552318,16.35544991641952,17.543107810408888,18.19530040307702,17.164160311025793,17.155575515719111,15.992612193614468,16.056148854083919,16.030985655181038,16.613262212424857,16.583131230915576
F0015,17.868030903772958,17.230607082051488,18.123079912591486,17.634491396526787,18.310758191157781,20.166328198700668,17.803812672158877,19.103155269942434,18.083914908875215,16.600274390259443,17.013018689253109,17.226325603214548,16.239176472797713,17.07222213059627
F0016,18.698654323540111,18.851882092286342,18.934002169698633,18.773775233200045,18.774010824888439,20.616203758737786,19.456744779478665,20.04513850506542,19.679554906998092,18.197265915292547,18.243796194748931,18.271477026696498,18.605273604931945,18.175057608041129
F0017,15.512631864454111,16.040201936875096,16.025876765421444,15.56352060102145,15.626902255429753,17.205704440988363,16.384176984119012,17.057267541935431,16.916843818917588,14.947904027157932,14.922655674855578,15.552235143595281,15.397933871802152,15.95924208373439
F0018,16.518954193644074,15.916898326636755,16.341363159867999,16.015416826380829,16.061251256297499,17.26476873930379,18.222735245433647,17.518600848710069,17.032109117238296,16.058914098552933,16.010282733556039,15.742349874090641,15.577150229998615,16.569716098854943
F0019,18.05153767214011,17.751736802743746,17.697662825142238,17.579011334206822,17.192941092072285,18.5016637813013,18.049796212106187,19.664231060278524,18.815399972765306,16.8383372198385,17.563839585051532,17.205086277167027,17.083484368382955,17.324023986908131
F0020,20.020901714769195,19.928426772595657,19.738418905013322,18.898881027926624,19.878864128361528,19.791504630237753,20.368169164334052,18.343120172809645,21.049114531025982,19.277117418668201,19.084971528267548,18.418936452554853,19.497726671008902,19.032174682757905
F0021,21.155031227169118,20.999836275397335,21.55118097116706,20.170006989666589,20.754116136344983,22.945112934200441,21.452452105639178,22.663274249336407,22.530940592122274,20.012832130498342,20.613758896909165,20.410984088266062,20.355629343540073,20.003289476410309
F0022,19.167112472960937,18.946997910771426,18.850034282025227,18.634606262363043,18.79416673597731,19.144919372865257,18.988511729301472,18.685769173943083,19.608070052430559,18.231776437532286,18.665519239462856,18.031016564207839,18.202019024476584,18.21048928269078
F0023,18.379534402829169,18.889531222103255,17.814644930616481,18.744646133141831,18.266487277144751,19.588964809290378,20.272313224625375,19.993569622756095,19.399414351208566,18.089930738944258,17.709330824331381,17.984041689411828,18.178834102012399,18.322245785105586
