feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14
F0001,17.237311407352149,17.609323536332774,18.06808077677108,17.86082356132183,17.236426669887702,17.919408403777936,17.819880172642737,17.821828928517288,17.267094749113941,17.432025055304056,17.477489905849684,17.801685750110853,17.965348738219202,17.61840953536657
F0002,17.909114671399387,17.726087792668135,17.792976968665943,17.844566615680709,18.349802320003903,17.965134109310849,18.170449369192383,18.132959238107919,17.601217899342537,18.162404827484533,18.019881151915801,17.785759364445646,17.408603462766862,17.927729458910317
F0003,19.351378179021111,19.025726948178228,19.682231685002719,19.493591343632094,19.846193609188582,19.586772299921986,19.238989407925953,19.645926607978971,19.577851357907782,19.474915699325969,19.587949994498622,19.62664912343044,19.722384723727096,18.883188364280866
F0004,19.245930667959311,19.58291145524705,19.234079834187344,18.539851156507989,19.356198032601327,19.218311386339693,19.035666095949725,18.978298000289715,18.879412508582536,19.462971188321642,19.199104074080946,18.698508451192701,19.258506881504715,18.781044667109644
F0005,14.750823037884143,15.395940252244046,14.824640597398389,15.472337416318352,15.158243156653343,15.285021231416081,15.142223678923179,15.158938441240803,15.483600255093153,15.439448635440256,15.310821179590599,15.446471724578235,15.107764784611984,14.7989097803272
F0006,17.284740545338046,17.664293359940906,16.977568209629045,17.383185399701304,17.553043392023618,17.981075292894705,16.488878158809516,17.94478605402503,17.262367572468445,17.275158710778609,18.237893304095167,17.096409892794846,17.436363126136197,18.49155564523787
F0007,18.554987954280215,17.529797466415246,18.469216559005311,18.837214931929417,18.673024425010983,17.854726175482082,18.781314849703495,17.64106962217965,18.28951443872484,18.440663623563992,18.255668685704421,18.622555631885231,17.912543237528872,18.894679973757921
F0008,16.259228820576887,16.927669252387069,16.922148902615291,16.922863261078113,16.571866217284615,17.140548380332358,16.757214003185599,16.439470124691816,16.547538062326577,16.651290227071328,16.340652642852657,16.689681425889159,16.757037388636586,17.089614437332219
F0009,18.163930069723904,18.331912036520936,18.916085921952817,19.012570435849394,18.127172886330332,19.147368292643137,17.948647462609635,18.885384852649995,17.613223750908837,19.00207256353189,18.768618265982283,18.71117866544386,18.543584727683793,18.343393226894861
F0010,19.34301816387282,19.443661362135984,18.288876682311198,19.037539895176877,18.673740069765749,18.719786491342635,18.848046832197198,19.166239773564101,18.705878532191534,18.540364986378648,18.582110666437718,18.892278894419494,19.521463834822555,19.27698288928045
F0011,17.579359595267803,16.70810590753447,17.170795521708836,17.166405029057071,17.505881437776281,17.031307598386761,17.100048750861905,17.41477443678599,17.691754993551161,17.180537116885876,17.157882530857918,17.097404260970162,16.957364844421186,17.357710809089728
F0012,16.257576172233392,16.50912606958904,15.638269628551063,16.429507894843297,15.326663745263485,15.450178084693489,15.822756159289604,16.108211819157386,15.952017089306926,15.558579583157668,16.144580708133066,15.398006947428321,16.1810482022644,16.151010887433397
F0013,16.487674968155275,15.927327076050432,16.267016705607155,15.777363398940478,16.617458227841066,16.470000590806848,16.030732026835349,16.42452478205869,16.023018189250035,15.952987432907435,15.836964741228382,16.023427443391483,16.418248880647017,16.143601349658471
F0014,17.042690772956721,17.305925713589989,16.348374899562462,16.645515386268833,16.44442424938104,16.775863555918537,17.214514633283027,16.52099140505748,16.515217451546565,16.447832226615954,16.528577782797804,16.496599134947644,17.236585217296284,17.198293263606939
