feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0001,17.672972014797271,17.400515215747799,17.859034725243617,18.709854621918407,18.172710296831163,17.968327176480944,18.899855370569682,18.85111677164176,18.73397283963298,18.990484196765493,17.99027285531886,17.540629491253142,17.61841860909103,16.997125284218786,17.419636822674036,17.604402804211983,17.113884342032861
F0002,19.906797636424063,18.580805153461124,19.234207973619608,18.903209721001783,19.231063897107401,19.099007363975048,20.077194313618616,19.714222580658728,19.515630593677628,19.794956416831777,20.420491167215758,18.486458959112877,19.087006652984613,18.498771139184893,18.744212320071554,18.933660965523512,18.823472015453742
F0003,18.875199334940682,18.775047747013815,18.812366505129141,18.87902443158546,19.446044955656824,18.476644402434591,19.38753593928724,19.489619444423202,20.451403397373241,18.849509264091548,19.539344513178168,17.977111861404246,18.609531844502079,18.04316329308686,18.187582831052065,18.362246799792889,18.45921805891593
F0004,20.972843809551257,NaN,NaN,NaN,NaN,NaN,21.334402776707162,21.854955099091335,21.5191350922737,21.525363153453856,21.626908886343028,20.264288114126071,20.385679641636766,20.748541030010223,20.599082284362073,20.033628903364285,20.449526012427786
F0005,15.629436155601855,15.633670232219677,15.83350068109506,15.940094082449077,15.872702736600205,15.102046188418726,16.342417104497812,16.624895185420353,16.590076676568938,15.450585023339915,16.060581320623047,14.880641480803376,14.983195654544165,15.472504823242877,15.060217978344539,14.684375995591308,14.994831838738081
F0006,21.192869032332219,20.832512883514873,21.275807352707709,20.785189524914365,20.702434934053628,20.832621896554439,21.24214673158809,21.800478171116211,21.907217196227545,22.480236434535463,22.229920950967568,20.442411151529381,20.735751883749316,21.167357656490818,20.627638169583339,20.070943591330682,20.209389422789833
F0007,18.004551437623405,17.023346273792228,16.796620075123059,17.928611315980124,16.884471748499106,16.953931971157658,17.734888955582626,16.757766099418784,17.806168419750612,19.785812569754263,19.09450214244697,16.709514828946318,17.064514055750113,16.937277568655063,17.016316929922461,17.225507837012735,16.902992511295807
F0008,16.670866534625876,16.546269626719525,17.469534301743934,17.740764669204665,16.788052936168786,17.335776428886462,18.752436004260225,18.311279578431797,17.805093223635993,17.996687242263032,17.578411412870182,16.523391264861885,16.879873826030458,16.834143931300876,16.501642110728127,16.677647018451562,16.771676332416916
F0009,19.527596007077612,21.169855166895086,19.787153539098874,19.41993779722171,19.382451149593614,19.440165127983146,21.491812662875883,20.946814302151402,20.724889377951431,21.979300984468239,20.91256471035074,18.648483878363685,19.743613362415203,19.520913676149164,19.282104746639732,19.795758425930938,19.19326081129385
F0010,19.393605856748515,18.64002477370985,19.030873398754782,19.295606643577937,19.000913634366775,18.972101887925529,19.931998234295058,19.360323687354978,19.751978275659017,19.339906544026373,18.842608874934236,18.512945388144342,18.712066091130648,18.727816669198486,18.407188786544804,18.785410680165647,17.991716712104495
F0011,17.243249893762819,17.386854607642213,17.096479328282992,17.946339302531971,17.092135214165545,17.634188680462266,18.907600234613341,18.502406578251168,19.604564320035681,18.078770125742224,18.144295462829028,16.640466039053642,16.806364168880354,17.201036700836362,17.040958609704095,17.172223997265139,17.225705337417789
F0012,15.108758387101705,15.255462090104608,15.565517083609324,15.828325986423476,15.597072293661402,15.967598354278079,16.147704534273267,14.9737264583871,16.08745786862902,16.687428154009723,16.679456825295311,15.263016342695245,14.909373321983402,15.155181830836613,14.346430195812408,14.496179633981448,14.88997989574551
F0013,17.030574372452985,18.500972568049754,18.093114071788527,17.551573255048606,18.112995984690773,17.983324313843116,18.548448645981189,18.951954544585636,19.366512347308792,18.850904528432597,17.426749482821002,16.970589847596774,17.349896275548076,17.10229752372878,16.641379515322157,17.307099911086407,17.069402889837587
F0014,20.621693328059553,19.691689267959578,20.222852594916024,20.434109022572635,20.117149279475662,19.390248038334171,20.896495971686473,20.422965623395946,20.469961319904133,20.23405356725182,21.555326802580304,19.69541363749925,19.839424913589585,19.291156833826861,19.397008052469666,19.408872959922149,19.852357944757593
F0015,18.77714503337819,18.321615494119378,17.879650624326604,18.412437033351814,18.400889106544138,18.424818944701308,19.389563869783384,19.049267877493211,19.544282952798216,18.814646460879633,19.585368578794426,17.493429129329428,17.384444564104072,17.687828418274503,17.802600510727917,17.762611417938007,17.961292625065845
F0016,20.859087667450073,19.796662915698501,20.139387944493343,20.222750740674279,19.826667119775358,20.402147510516052,21.253118755867607,21.982069949112869,20.543919633795831,20.33458470889617,21.002244675933937,20.046279569938424,20.335120644834955,20.004696946608991,20.240944610364007,20.34491632616912,20.062944501614293
F0017,18.753228586466662,18.169749623362396,19.258443288013456,17.901134197932251,18.053214451378565,18.574842903691067,19.331735743749206,18.858863681792926,19.496578465894224,20.467738843653777,19.604639939545542,17.780911892834794,17.88717898840488,18.147632144778157,17.600118714985271,18.247805406218895,18.014490519356208
F0018,18.075723553703536,17.190993777427206,17.04126712196576,17.405407171211227,17.662545967451692,17.116125977420197,17.995010922084212,18.243168262176482,17.943543858369708,16.673396919865656,18.593691115194996,17.651811390469518,16.975576622530664,17.884708426599623,17.360606120657824,17.523555924306223,17.373610536108149
F0019,17.523049210601172,17.627129665714218,18.115249340464814,17.506815843101464,18.219829997571068,17.463922595594969,18.845262018067743,18.351976900942585,17.894332484552628,18.577452888344485,18.259091603237025,16.762876042834485,17.479560568123603,17.155195816569506,17.166886320080508,17.085400055846957,16.839665486841685
F0020,17.848243168031669,16.977466718792289,17.159341466058237,16.897339591004062,17.279874010714114,17.19627506836008,17.008857622942365,18.961967773958786,18.954033081881331,17.749651690571181,17.73639297105186,17.230411011713283,16.760462914764119,17.563046445831031,17.418504243653686,17.24711923866672,17.05048319160052
F0021,15.74391623037071,15.467443774958566,15.486265785309429,15.244138893678892,14.469113134010913,15.195413085548084,15.557298301635925,15.326425258829548,16.741895471955957,16.653426542971204,16.44226368441749,14.446780957985233,14.424220444344535,15.374112676687465,14.866584400596949,15.465941369144025,14.795544666497301
F0022,14.827912750408339,15.618887506286823,14.906141649460414,15.398013480120309,15.298565430394651,14.975451309624214,16.247525527884129,16.790999781662894,16.408012594212501,16.65425011882428,15.9702993246594,14.877803812264876,15.158342016458782,15.062332204645084,14.529748353973117,14.937056942483578,15.26845438333326
F0023,17.127527614226288,16.730054352512298,16.808288188656853,16.989523129018046,15.839049934560604,16.724913998730802,16.813210737453705,17.73077957319213,17.894880722692903,17.147221282445706,17.830437973287459,15.897134195995596,16.424592368892398,16.289831747957564,16.0519067621603,16.534771088726323,16.057050603653153
F0024,19.521055724084587,19.692674558481713,19.261610321581927,20.034846581928775,19.87120164581275,20.216066857693768,20.432083830226254,19.993716294940956,19.755121266470152,20.295721677591619,21.442696988206741,19.145317586447753,18.669457783499123,19.127664984691474,19.263542959155302,18.941112842855425,19.151015335036199
F0025,17.951912037742883,18.189028577588356,17.777655813457674,17.640674930595267,17.893483907438501,17.782246344583779,19.240220124294492,18.104051507652457,18.142271843286785,19.009496738209794,19.410650226706071,17.3446407278687,16.949687447131801,17.636220138115146,17.074239513368866,17.178918207797096,17.183662245512977
F0026,20.727404208344989,21.039509735529126,20.24506026413771,21.205090497591748,21.190415340430459,21.39916519989568,22.544912292597058,22.351409443645064,21.523291773597784,21.895343271501247,21.989921924141523,20.746643208618142,20.75123054748591,20.830718388916988,20.831597850697879,20.084556297302878,20.666955744274709
F0027,17.884695819107552,18.939446191990918,18.612730624523515,19.429829605306285,18.920424404637135,18.33816301242576,19.25197718260398,20.066207113911517,19.834830999441241,20.525493901402822,19.951173590166725,18.834057317786062,19.083830568974175,18.357852965018235,18.763746675846907,18.917789944094615,18.724905592947128
F0028,16.21125938215642,16.642084415621607,16.54637121892792,16.000723035086544,16.482048814460068,16.946981589480515,17.171797669591268,16.705549243778908,17.056016424485822,16.33554803558745,16.553762918603283,15.978288547354406,15.736193814532744,15.731063382122191,16.690064038451286,15.633401803775,15.883586889098202
F0029,20.041394065811328,20.49166042582706,20.219920580547029,20.180386997419639,19.96083221549685,20.820130084158311,21.709163176148561,20.378804661734666,20.633616971720954,19.889781443247855,22.228054067020203,20.40072874540375,20.233595041221957,19.991515631504328,19.912428508191802,19.599437753004167,20.584232349857842
F0030,16.087825857268381,17.395834045454002,17.098734490609157,17.209288861012457,17.788423115228099,16.523468405206959,18.228887410215666,18.295127782702263,17.756676740305814,16.731703946559222,17.702940404582225,16.304215234749496,16.311827882476077,16.432854998385029,16.110201319104959,16.304755447751848,16.313405916955656
F0031,21.594612758318092,20.753744161224962,20.686143703590137,20.949113020434886,21.806790747429361,21.643106213014192,22.187950062396823,21.682368781423158,21.598080933485466,21.356221969226713,22.268666126968888,20.466938035444237,20.283755510260129,20.372532970182771,20.151667431210441,20.381172533371554,20.154184973986617
F0032,20.316436476925681,20.490700310656901,20.1893631010958,20.501379403235013,19.686793561450866,20.2491560841842,21.00861076237971,20.627797072035751,21.634593111058102,20.93656424868739,20.931654295616827,19.716732627786847,20.008336471862847,19.918661054689554,19.856542279542094,19.611895135450169,19.764607585601258
F0033,17.788908523148649,16.948402559351688,17.323135927106517,17.251027619341485,16.926266687543762,16.89881315796908,18.273030537148763,17.447274451349735,17.946579835875454,18.13858975484424,18.315355698410826,16.843486635910345,17.110718934388778,16.865699177026439,17.704468986133914,17.402572353088075,17.151686849050588
F0034,17.410843287373066,16.576754928828052,17.342088996248869,17.32611563702881,17.571489771813013,17.842520706766145,17.065377694801658,18.188490496700197,18.194601196847557,19.199305024474778,18.797631167677906,17.105520343135851,17.514543580741794,16.859079740286436,16.673578341007083,16.994695172647347,16.802937954910881
F0035,19.067792368681104,19.629597148189212,19.392713311631358,19.38969751555118,18.74423864237502,19.304656171968897,19.954020356313237,20.033895308709081,20.506685081064784,19.83786144840558,20.237297779418071,18.424702423340847,18.373050138054666,18.77123415157147,18.961752850670543,18.951356564006439,18.463362711760372
F0036,15.132659258853387,15.848147555654968,15.717090404172712,14.609659628123984,15.280598361659273,15.581622492766881,15.304701807951222,15.937805776702545,16.097719973897775,16.167297028089273,16.085463160583529,14.79523572515135,14.745453464090017,14.161309467226218,14.823104678713444,14.538883774935675,14.815582857935182
F0037,15.927507943568191,15.859282918324219,16.516521461069129,16.946843836812132,16.503371265796243,16.497430792742893,16.830023231847349,17.050568802839855,16.250857900011209,17.898829782851102,16.764057897073542,16.024873485914501,15.862730834260113,16.044464296989386,15.957792948518431,15.839582286029884,16.193082669983554
F0038,18.258387848675309,18.364469591736285,18.04000503775713,18.88731688423989,18.375843923647732,18.261059638699066,19.045671127057936,19.349997600904523,19.560740024728894,20.387603699753178,19.02410728031121,17.413542871562182,17.822036184834747,17.532400054134133,18.467468267679884,17.565699844880793,17.678305758014783
F0039,18.855780707711858,18.887181233399723,18.342222009228507,19.077196663664871,19.092483297176486,19.319045687426613,19.660921723574386,19.89153035657931,19.758515298153295,20.82533625415617,19.4213176229342,18.272686193736053,18.544626197352411,18.18316591024703,18.277501542222282,18.645831500492214,18.385345087943012
F0040,18.217566884636774,18.047262071284941,19.038376540643831,18.504870688667651,18.846298283901632,18.519054457391846,18.867128834243044,18.842674299738462,19.877735543700165,19.069398075885072,18.946310246715726,17.852912502642475,18.363073723649546,18.415343523919184,17.793665855302791,18.471208061525953,18.288134106784444
