feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0001,15.657562681681407,15.298232420659851,NaN,NaN,15.412302454874725,15.192339863808842,15.200313056462505,16.251011686081746,16.88438548553362,16.906718318203513,17.291186853573318,NaN,15.244627835206806,15.149647171031347,14.576017575306535,15.013751680507532,15.088633685509748
F0002,16.625437895615843,16.644414161039666,NaN,15.974448229054886,15.950356745326641,16.029264381311133,16.600827874639286,17.553128600226074,18.201203780884679,18.109641616425176,17.020151204964954,16.183176233575402,16.484376042077823,15.931370207102916,16.116157680997286,15.989469473747473,15.850373559107604
F0003,17.96190348889597,18.505830560231871,17.640261629116583,17.565991044417572,18.510256356712659,17.35489747472927,18.441068580570452,18.850078093394416,19.681263123615,18.239915337475395,18.853607826943193,17.331283167500903,17.523725925712366,17.503426217361049,17.295929416311683,17.89231051364715,17.668087000458389
F0004,17.828174126039439,16.612517714588844,17.819391497752797,17.952346849515362,17.397129851795331,17.036568779955573,17.563542499949634,18.348121111746416,18.058541331774482,17.400482810502456,18.009539975817269,16.710192634983954,NaN,16.738694767248251,16.905983311020414,NaN,16.747420480617606
F0005,17.525660984673411,18.005513344746642,16.961319211732576,17.378275628790188,17.666591825271293,16.474895890571045,17.512115177249196,NaN,17.116159248472993,NaN,17.816648944422017,17.26662365693225,16.525570170275543,16.328758534889662,NaN,16.71933450259721,NaN
F0006,19.32721632762928,19.493791985018778,19.672024968213524,19.777592567783159,19.364385921587996,19.087995693769823,19.369907269559988,20.130336926614849,19.985516904623221,20.898343524551702,19.273921757832593,NaN,19.201606111227459,18.911670307314168,18.673914299288278,NaN,19.126196948159073
F0007,19.612639911365182,NaN,19.46631107331805,19.030619985067808,19.890334407839187,19.42577866908136,20.457395931447,19.264573693033732,NaN,NaN,20.534001942245926,18.755515017448406,NaN,18.555780743882607,19.074366802171529,18.500013088846689,18.256581896100165
F0008,15.856527751307276,15.773821082719651,16.352639259282316,16.200349506313366,NaN,15.596795133418301,15.775395995743111,16.971735693180729,16.258903851101604,16.263956551495163,16.74475763759888,15.146657401921573,15.079270425597521,15.415229970997842,15.31786349659161,14.778259806646679,15.01725489546188
F0009,14.962889992674606,14.941887247582127,15.105070868985589,NaN,14.373372084815271,14.995044773104194,16.157669543462049,14.465969787019178,16.656235470191142,NaN,16.206933644151015,14.463702866249648,14.53200180043901,14.142983201587956,14.960407380786277,14.502964942752204,NaN
F0010,20.9098242256402,20.350512743035654,20.857909393977479,NaN,20.496221826357438,20.564987021027662,21.20730637234027,21.561115670014154,20.927436191985812,22.05074577236234,22.212705044853372,20.10010841103287,NaN,20.139262255233181,20.031929039228736,20.173694102646184,19.869797197280626
