feature,s01,s02,s03,s04,s05,s06,s07,s08,s09,s10,s11,s12,s13,s14,s15,s16,s17
F0001,15.867705159353431,15.396788351762881,NaN,NaN,15.546281734818061,15.258011882789438,14.70527853128184,15.411643555560312,15.837448906985678,15.852462852418149,16.110933853202852,NaN,15.990483277814169,15.841576024827084,14.942260273847698,15.628523985626224,15.745921287064826
F0002,16.874856640863168,16.896616162704252,NaN,16.128386060299388,16.100761069045273,16.191242119467205,15.985581002778455,16.630770383252823,17.069845155617717,17.007811247026375,16.269675042026996,16.7433951358739,17.221312856945897,16.343851182236364,16.637055911832132,16.436038057283788,16.215332729263711
F0003,18.055565290593858,18.591851346609637,17.738441812979438,17.665214571598725,18.596214970088759,17.457086416365723,17.779428666295789,18.069862721715538,18.660079896529879,17.636591518696058,18.072369154443823,17.746953551727366,18.052233837388783,18.020031530469424,17.690870364380881,18.63693553955148,18.281240065248127
F0004,17.749078195733571,16.658420531866643,17.74119863308783,17.860482973618666,17.362355650825247,17.038868938140652,17.055802188561113,17.63861903443215,17.423507417248548,16.934674831195768,17.387107220642392,17.219629452382566,NaN,17.269266035958143,17.560599740650314,NaN,17.284461902600622
F0005,17.438429720682532,17.892553170541085,16.904347044110771,17.298946930054793,17.571804076732398,16.444004957507676,17.010908610270253,NaN,16.724643444320836,NaN,17.231078086369198,17.912429651700808,17.006824749429061,16.766310960561157,NaN,17.24361457957691,NaN
F0006,19.295407621773077,19.509523910894881,19.73862452234577,19.874321076245558,19.343185404261398,18.987913506449949,18.983441693031054,19.495419454717503,19.39791585261732,20.012498576138153,18.918817112713068,NaN,19.80848850803374,19.37811200998625,19.025190443408928,NaN,19.696552241163541
F0007,19.590327423310644,NaN,19.418766974845667,18.907949288530617,19.915905026380187,19.371245532449123,19.60638927049558,18.803328251504574,NaN,NaN,19.657963846414667,19.469528679551328,NaN,19.206135809243339,19.8900037701891,19.132594085692237,18.811577369655858
F0008,15.781996119236336,15.692381519492331,16.319544481113297,16.154534990458174,NaN,15.500569784575989,15.357117559724747,16.190902472770812,15.694096727097225,15.697618189577584,16.032710883256545,15.764627968386661,15.671091447703258,16.137420235272081,16.002270659731352,15.253273532116349,15.585010765149258
F0009,15.110969389263984,15.083718349498167,15.295448927401912,NaN,14.346070521092301,15.15269018320256,15.18590785531064,14.069570329055789,15.514907047513638,NaN,15.218416794374347,15.029566063981417,15.134148333652993,14.538466300028585,15.790141409744997,15.089685846543059,NaN
F0010,21.031375245973503,20.350542436491665,20.968180904727166,NaN,20.527909659676556,20.611615433897171,20.523309719367745,20.760072205700361,20.336025891083064,21.08772340417763,21.196103484327313,20.726188808994866,NaN,20.793188416684846,20.609521052438023,20.852107797803857,20.332082909991435
